RACK ET PINION
=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
1,0.00
63,0.00
155,-0.00
248,-0.00
340,-0.00
433,0.00
526,0.00
619,0.00
711,0.00
804,0.00
896,0.00
989,-0.00
1082,-0.00
1175,0.00
1268,0.00
1360,0.00
1453,0.07
1545,0.41
1638,0.86
1731,1.30
1823,1.70
1916,2.05
2008,2.39
--- PHASE 2 : HOLD (5s) ---
2101,2.70
2194,3.03
2286,3.32
2378,3.58
2471,3.64
2563,3.61
2656,3.62
2749,3.62
2841,3.61
2933,3.60
3026,3.59
3118,3.59
3211,3.58
3304,3.58
3396,3.58
3488,3.57
3581,3.57
3673,3.56
3766,3.56
3858,3.56
3951,3.56
4043,3.55
4135,3.55
4228,3.55
4321,3.55
4413,3.54
4506,3.54
4598,3.54
4690,3.54
4782,3.53
4876,3.54
4968,3.53
5060,3.53
5153,3.53
5245,3.53
5337,3.53
5431,3.53
5523,3.53
5615,3.52
5707,3.52
5800,3.52
5892,3.52
5985,3.52
6078,3.52
6170,3.51
6262,3.51
6355,3.51
6447,3.51
6540,3.50
6633,3.51
6725,3.51
6817,3.50
6909,3.50
7002,3.50
7095,3.50
--- PHASE 3 : OUVERTURE ---
7187,3.50
7280,3.54
7372,3.90
7465,4.15
7557,4.04
7651,3.93
7743,3.90
7836,3.86
7928,3.86
8021,3.88
8113,3.86
8207,3.77
8299,2.91
8392,1.43
8484,1.26
8577,1.33
8669,1.34
8763,0.94
8855,0.49
8948,0.27
9040,0.10
9132,0.02
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.






=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
0,-0.00
51,0.01
114,0.01
208,0.00
300,0.00
393,0.01
485,0.01
578,0.00
671,0.00
764,0.00
856,0.00
949,0.00
1041,0.00
1133,0.00
1227,0.01
1319,0.04
1412,0.19
1504,0.56
1597,1.03
1689,1.49
1782,1.92
1875,2.28
1967,2.76
--- PHASE 2 : HOLD (5s) ---
2060,3.06
2152,3.33
2244,3.42
2338,3.35
2430,3.30
2522,3.29
2614,3.28
2707,3.28
2799,3.27
2892,3.27
2985,3.26
3077,3.26
3169,3.26
3262,3.26
3354,3.25
3447,3.25
3540,3.24
3632,3.24
3724,3.24
3816,3.24
3909,3.24
4002,3.23
4094,3.23
4187,3.23
4279,3.23
4371,3.23
4463,3.23
4557,3.22
4649,3.22
4741,3.21
4834,3.21
4926,3.21
5018,3.21
5111,3.21
5204,3.21
5296,3.21
5388,3.21
5481,3.21
5573,3.21
5666,3.21
5759,3.20
5851,3.20
5943,3.21
6036,3.20
6128,3.20
6221,3.20
6313,3.19
6406,3.19
6498,3.20
6590,3.19
6683,3.19
6776,3.19
6868,3.19
6960,3.19
7053,3.19
--- PHASE 3 : OUVERTURE ---
7145,3.19
7237,3.23
7331,3.67
7423,3.98
7516,3.87
7608,3.76
7701,3.74
7793,3.71
7887,3.69
7979,3.71
8072,3.70
8164,2.94
8257,1.86
8350,1.78
8442,1.85
8535,1.90
8627,1.88
8720,1.23
8812,0.48
8906,0.45
8998,0.30
9091,0.04
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.



=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
1,0.00
52,0.00
144,-0.00
237,-0.00
329,-0.00
422,0.00
514,0.00
607,0.00
700,-0.00
793,-0.00
885,0.00
978,0.00
1070,0.00
1163,0.00
1256,0.03
1349,0.17
1441,0.41
1533,0.74
1626,1.16
1718,1.57
1811,2.03
1904,2.36
1996,2.72
--- PHASE 2 : HOLD (5s) ---
2088,3.13
2181,3.28
2273,3.29
2366,3.23
2459,3.22
2551,3.21
2643,3.20
2735,3.20
2828,3.19
2921,3.19
3013,3.19
3106,3.18
3198,3.18
3290,3.17
3382,3.17
3476,3.17
3568,3.17
3660,3.16
3753,3.16
3845,3.16
3937,3.16
4030,3.16
4123,3.15
4215,3.15
4307,3.15
4399,3.15
4492,3.15
4585,3.15
4677,3.14
4770,3.14
4862,3.14
4954,3.14
5046,3.13
5140,3.13
5232,3.13
5324,3.14
5417,3.14
5509,3.13
5601,3.13
5694,3.13
5787,3.13
5879,3.13
5971,3.13
6064,3.12
6156,3.12
6249,3.12
6342,3.13
6434,3.12
6526,3.12
6618,3.12
6711,3.11
6804,3.11
6896,3.12
6989,3.12
7081,3.11
--- PHASE 3 : OUVERTURE ---
7173,3.11
7266,3.15
7359,3.54
7451,3.84
7544,3.74
7636,3.64
7729,3.60
7821,3.59
7915,3.56
8007,3.58
8100,3.60
8192,3.13
8285,2.03
8378,1.83
8471,1.90
8563,1.96
8655,1.98
8748,1.67
8840,0.70
8934,0.41
9026,0.43
9119,0.19
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.




=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
1,0.00
52,0.00
103,0.00
191,0.00
283,0.00
376,0.00
468,-0.00
561,-0.00
653,0.00
747,0.00
839,0.00
932,0.00
1024,0.00
1116,-0.00
1210,-0.00
1302,0.04
1395,0.17
1487,0.44
1580,0.78
1672,1.20
1765,1.63
1858,2.02
1950,2.28
--- PHASE 2 : HOLD (5s) ---
2042,2.52
2135,2.95
2227,3.13
2320,3.26
2413,3.25
2505,3.23
2597,3.22
2690,3.21
2782,3.20
2875,3.19
2967,3.19
3060,3.19
3152,3.18
3244,3.18
3337,3.18
3430,3.17
3522,3.17
3615,3.16
3707,3.16
3799,3.16
3892,3.16
3985,3.16
4077,3.15
4170,3.15
4262,3.15
4354,3.14
4446,3.14
4540,3.14
4632,3.14
4724,3.13
4816,3.14
4909,3.14
5001,3.14
5094,3.13
5187,3.13
5279,3.13
5371,3.13
5463,3.13
5556,3.13
5649,3.12
5741,3.12
5834,3.12
5926,3.12
6018,3.12
6111,3.12
6204,3.12
6296,3.12
6388,3.12
6481,3.12
6573,3.12
6665,3.12
6759,3.12
6851,3.11
6943,3.11
7035,3.11
--- PHASE 3 : OUVERTURE ---
7128,3.11
7220,3.13
7314,3.45
7406,3.79
7498,3.72
7591,3.61
7683,3.57
7776,3.56
7869,3.52
7962,3.54
8055,3.57
8147,3.34
8240,2.13
8332,1.54
8426,1.59
8518,1.63
8610,1.65
8703,1.67
8795,1.19
8888,0.42
8981,0.37
9074,0.29
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.


=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
0,0.00
90,0.01
182,0.00
275,-0.00
367,-0.00
461,-0.00
553,0.00
646,0.00
738,0.00
831,0.00
923,0.00
1017,0.00
1109,-0.00
1202,-0.00
1294,0.01
1387,0.12
1479,0.33
1573,0.67
1665,1.08
1757,1.46
1850,1.88
1942,2.31
2034,2.62
--- PHASE 2 : HOLD (5s) ---
2128,2.98
2220,3.17
2312,3.53
2405,3.89
2497,3.90
2589,3.86
2682,3.83
2775,3.82
2867,3.81
2959,3.80
3052,3.80
3144,3.79
3237,3.78
3329,3.78
3422,3.78
3514,3.77
3606,3.77
3699,3.76
3792,3.76
3884,3.76
3976,3.75
4069,3.75
4161,3.75
4253,3.75
4347,3.74
4439,3.74
4531,3.74
4623,3.74
4716,3.73
4808,3.73
4901,3.73
4994,3.73
5086,3.72
5178,3.72
5270,3.72
5363,3.71
5456,3.71
5548,3.71
5641,3.71
5733,3.71
5825,3.71
5917,3.71
6011,3.70
6103,3.70
6195,3.70
6288,3.70
6380,3.70
6472,3.70
6565,3.70
6658,3.70
6750,3.69
6842,3.70
6934,3.69
7027,3.69
7120,3.69
--- PHASE 3 : OUVERTURE ---
7212,3.69
7305,3.73
7397,4.12
7490,4.41
7582,4.31
7676,4.20
7768,4.15
7861,4.14
7953,4.11
8046,4.08
8138,3.31
8231,2.05
8324,1.90
8416,1.97
8509,2.01
8601,2.05
8694,2.08
8787,1.77
8879,0.71
8972,0.42
9064,0.47
9157,0.31
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.




COMPLIANT (mettre des vis pour bloquer l’autre doigt)


=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
1,0.00
52,0.00
137,-0.00
229,-0.00
322,-0.01
414,-0.00
507,-0.01
599,-0.00
693,0.00
785,0.00
878,-0.00
970,-0.00
1063,-0.00
1155,0.00
1248,0.00
1341,0.00
1433,0.00
1526,0.14
1618,0.80
1710,1.68
1804,2.50
1896,3.28
1988,4.00
--- PHASE 2 : HOLD (5s) ---
2081,4.65
2173,5.26
2265,5.82
2359,6.35
2451,6.84
2543,7.30
2635,7.72
2728,8.11
2820,8.46
2913,8.76
3005,9.00
3098,9.07
3190,9.05
3282,9.04
3374,9.03
3467,9.02
3560,9.01
3652,9.00
3744,9.00
3836,9.00
3929,8.99
4022,8.98
4114,8.97
4206,8.97
4299,8.97
4391,8.96
4483,8.96
4576,8.95
4669,8.95
4761,8.95
4853,8.95
4945,8.94
5038,8.94
5131,8.93
5223,8.93
5315,8.93
5407,8.93
5500,8.92
5592,8.92
5685,8.92
5777,8.92
5870,8.92
5962,8.91
6054,8.91
6146,8.91
6239,8.91
6332,8.90
6424,8.90
6516,8.90
6608,8.90
6700,8.89
6794,8.89
6886,8.89
6978,8.89
7070,8.89
--- PHASE 3 : OUVERTURE ---
7162,8.89
7255,8.88
7348,8.72
7441,7.87
7533,6.63
7625,5.47
7718,4.40
7810,3.38
7904,2.36
7996,1.39
8088,0.51
8181,0.05
8273,0.00
8366,-0.00
8459,0.00
8552,0.00
8644,0.00
8737,0.00
8829,-0.00
8922,-0.00
9015,0.00
9108,0.00
--- FIN DU CYCLE ---

[RETOUR] Mode Joystick active. Affichage en direct repris.


=== SYSTEME PRET ===
-> Joystick ACTIF.
-> Affichage de la force en direct pour etalonnage...
-> Tapez 'c' puis Entree pour lancer le Cycle Auto.

--- PHASE 1 : FERMETURE ---
92,0.00
184,0.00
277,0.00
369,0.00
463,0.00
555,0.00
648,0.00
740,0.00
833,0.00
925,0.00
1019,0.00
1111,0.00
1203,0.00
1296,0.01
1388,0.01
1481,0.05
1574,0.50
1666,1.37
1759,2.23
1851,3.03
1943,3.79
2036,4.48
--- PHASE 2 : HOLD (5s) ---
2129,5.14
2221,5.74
2314,6.32
2406,6.86
2498,7.34
2591,7.76
2684,8.14
2776,8.50
2868,8.80
2961,9.02
3053,9.08
3145,9.06
3238,9.05
3331,9.04
3423,9.03
3515,9.02
3607,9.01
